,account_id,date,predict_churn
0,24138463,31-05-20,0.2908222575733122
1,24139358,31-05-20,0.3775950366258512
2,24139538,31-05-20,0.35944926391776155
3,24142225,31-05-20,0.3171403070982772
4,24143481,31-05-20,0.3551702700522493
5,24143856,31-05-20,0.22307878043418986
6,24144364,31-05-20,0.17895302617496922
7,24145935,31-05-20,0.5001336800400448
8,24148664,31-05-20,0.6485188473543766
9,24150078,31-05-20,0.37385059885068744
10,24150108,31-05-20,0.42493597618024065
11,24150771,31-05-20,0.22096214467087236
12,24151163,31-05-20,0.47968046071920717
13,24151833,31-05-20,0.4518041852992569
14,24152324,31-05-20,0.39081128683308725
15,24152531,31-05-20,0.22610407813125263
16,24152597,31-05-20,0.36997475923342726
17,24153271,31-05-20,0.30225517788726963
18,24153291,31-05-20,0.319615603486167
19,24153645,31-05-20,0.19862180272560967
20,24153943,31-05-20,0.2823832671020643
21,24154000,31-05-20,0.33428063547740955
22,24154151,31-05-20,0.18270748075670137
23,24155663,31-05-20,0.5548890874605409
24,24155955,31-05-20,0.19882439635734198
25,24156347,31-05-20,0.6917277776525312
26,24157453,31-05-20,0.4212747274159512
27,24158149,31-05-20,0.38779157685498195
28,24158366,31-05-20,0.4989273535555261
29,24158685,31-05-20,0.3870531057564183
30,24158899,31-05-20,0.6429130195077174
31,24159119,31-05-20,0.46511020649663265
32,24159154,31-05-20,0.1955049977297621
33,24159241,31-05-20,0.44566423650647785
34,24159362,31-05-20,0.37641598194718584
35,24159397,31-05-20,0.2241437143288967
36,24159584,31-05-20,0.2439354354104915
37,24159792,31-05-20,0.5062256673864071
38,24159865,31-05-20,0.27181365683975783
39,24160112,31-05-20,0.22120576550108742
40,24160289,31-05-20,0.4623215318875029
41,24160733,31-05-20,0.2688885822642935
42,24160751,31-05-20,0.5481890117336453
43,24161019,31-05-20,0.44792492131683104
44,24161091,31-05-20,0.4139494893197017
45,24161883,31-05-20,0.4414908165207019
46,24161984,31-05-20,0.24292595210177392
47,24162014,31-05-20,0.23587037965913743
48,24162053,31-05-20,0.6114057081716507
49,24162795,31-05-20,0.6742408726223892
50,24162958,31-05-20,0.22900682697452662
51,24163237,31-05-20,0.3748593376061
52,24163503,31-05-20,0.804823265522791
53,24163539,31-05-20,0.27331066665120485
54,24163691,31-05-20,0.4430718392692599
55,24163704,31-05-20,0.515137478657833
56,24163988,31-05-20,0.28830943371806644
57,24164116,31-05-20,0.27977890198215555
58,24164167,31-05-20,0.40607764068565344
59,24164386,31-05-20,0.2277779508345211
60,24164545,31-05-20,0.4106730912611258
61,24164860,31-05-20,0.2604724995814199
62,24164976,31-05-20,0.39298947330650946
63,24165049,31-05-20,0.40952572832093775
64,24165388,31-05-20,0.3296743381489828
65,24165460,31-05-20,0.3669202339277518
66,24165750,31-05-20,0.4751434273726191
67,24165867,31-05-20,0.3269675593181173
68,24165927,31-05-20,0.25772267709198854
69,24165966,31-05-20,0.5795690136224524
70,24166022,31-05-20,0.49137903099749974
